propertyValue	propertyType
Bright nuclei	
Agammaglobulinemia 2	phenotype
Reduction in IR-induced 53BP1 foci in HeLa	cell
Impaired cell migration with increased protrusive activity	phenotype
C57Black/6	strain
nuclei stay close together	
Retinal cone dystrophy 3B	disease
segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	
Segawa syndrome autosomal recessive	phenotype
BRCA1	gene
Deafness, autosomal dominant 17	phenotype
cooked broccoli	compound
Amyloidosis, familial visceral	phenotype
Spastic paraplegia 10	phenotype
Epilepsy, progressive myoclonic 1B	phenotype
Big cells	
Cardiomyopathy, dilated, 1S	phenotype
Long QT syndrome 3/6, digenic	disease
Lung adenocarcinoma disease	state
doxycycline 130 nanomolar	compound
left tibia	organism part
CD4-positive	
cerebellum	organism part
hematology traits	gwas trait
nifedipine 0.025 micromolar	compound
Microtubule clumps	
rat	organism
mice	organism
yeast	organism
